hour_of_year,res_heat_pump_electrification
0,-0.000574715
1,-0.000662298
2,-0.000676338
3,-0.000888634
4,-0.001018197
5,-0.001288406
6,-0.001574916
7,-0.001538784
8,-0.001220643
9,-0.000898285
10,-0.000755234
11,-0.000590022
12,-0.000439036
13,-0.000385079
14,-0.000362364
15,-0.000375361
16,-0.000585939
17,-0.000717259
18,-0.000755212
19,-0.000811983
20,-0.000835027
21,-0.000852879
22,-0.000684639
23,-0.000771494
24,-0.000887531
25,-0.000897288
26,-0.000925887
27,-0.001060708
28,-0.001270855
29,-0.00163033
30,-0.001954229
31,-0.001892079
32,-0.001689997
33,-0.001446219
34,-0.001153992
35,-0.000977834
36,-0.000796913
37,-0.000752347
38,-0.000716421
39,-0.000769226
40,-0.000887859
41,-0.001070235
42,-0.001062267
43,-0.001049607
44,-0.00101309
45,-0.000933904
46,-0.000777635
47,-0.000587013
48,-0.000624072
49,-0.000616335
50,-0.000605177
51,-0.000739827
52,-0.000949858
53,-0.001254025
54,-0.001546918
55,-0.001441777
56,-0.001269901
57,-0.001153045
58,-0.000765492
59,-0.000646022
60,-0.000604483
61,-0.000611388
62,-0.000575074
63,-0.000687039
64,-0.000754034
65,-0.000867313
66,-0.000878675
67,-0.000816411
68,-0.000767389
69,-0.000606581
70,-0.000501372
71,-0.000435371
72,-0.000372881
73,-0.000437773
74,-0.000465782
75,-0.000472401
76,-0.000558932
77,-0.000778519
78,-0.001090141
79,-0.001232712
80,-0.001263119
81,-0.001162707
82,-0.000972535
83,-0.00079083
84,-0.000729078
85,-0.000741244
86,-0.000670105
87,-0.0007793
88,-0.000861266
89,-0.000883116
90,-0.00081418
91,-0.000835823
92,-0.000783881
93,-0.000696407
94,-0.000553931
95,-0.00042698
96,-0.000423536
97,-0.000416384
98,-0.000445664
99,-0.000493649
100,-0.000583501
101,-0.000826908
102,-0.001104002
103,-0.001214498
104,-0.001210361
105,-0.001083919
106,-0.000880426
107,-0.000758414
108,-0.000631792
109,-0.000621389
110,-0.000559741
111,-0.000586023
112,-0.000680363
113,-0.00073514
114,-0.00068687
115,-0.000618583
116,-0.000613944
117,-0.000548079
118,-0.000427744
119,-0.000318286
120,-0.000312404
121,-0.000327076
122,-0.000382693
123,-0.000441781
124,-0.000568413
125,-0.000826876
126,-0.001063901
127,-0.001044542
128,-0.000939493
129,-0.000890587
130,-0.000729102
131,-0.000573409
132,-0.000474149
133,-0.000422425
134,-0.000348707
135,-0.000420112
136,-0.000607535
137,-0.000690457
138,-0.000814369
139,-0.00078404
140,-0.000837606
141,-0.000790781
142,-0.000578981
143,-0.0005116
144,-0.000525313
145,-0.000641727
146,-0.000721048
147,-0.000758212
148,-0.000894122
149,-0.001193088
150,-0.00145777
151,-0.001426086
152,-0.001133483
153,-0.000982249
154,-0.000726381
155,-0.000516348
156,-0.000429322
157,-0.000365978
158,-0.000318476
159,-0.0003747
160,-0.000572549
161,-0.000705701
162,-0.000840106
163,-0.000773335
164,-0.000791342
165,-0.000757223
166,-0.000575429
167,-0.000525487
168,-0.00060063
169,-0.00057694
170,-0.000592637
171,-0.000683268
172,-0.000813613
173,-0.001132431
174,-0.001384514
175,-0.001158456
176,-0.001214958
177,-0.001057383
178,-0.000856683
179,-0.000685252
180,-0.00061582
181,-0.000572829
182,-0.000585155
183,-0.000594518
184,-0.000752771
185,-0.000888746
186,-0.000896733
187,-0.000866495
188,-0.000869871
189,-0.000751267
190,-0.000551978
191,-0.000404775
192,-0.000431919
193,-0.000433319
194,-0.000450014
195,-0.000511668
196,-0.000707324
197,-0.000994726
198,-0.001263397
199,-0.001229382
200,-0.001032675
201,-0.000869273
202,-0.000721588
203,-0.000611355
204,-0.000481209
205,-0.000468415
206,-0.000474668
207,-0.000451487
208,-0.000596468
209,-0.000646254
210,-0.000692954
211,-0.000667545
212,-0.000762972
213,-0.000597869
214,-0.000403035
215,-0.000265602
216,-0.000245117
217,-0.000239381
218,-0.000264996
219,-0.000339513
220,-0.000537645
221,-0.000824662
222,-0.001089744
223,-0.001075545
224,-0.000925839
225,-0.00078834
226,-0.000609175
227,-0.000472466
228,-0.00031127
229,-0.000257162
230,-0.000209907
231,-0.00026999
232,-0.000386564
233,-0.000520339
234,-0.000494089
235,-0.000514756
236,-0.000487032
237,-0.000421659
238,-0.000328359
239,-0.000235276
240,-0.000212488
241,-0.000277623
242,-0.000355541
243,-0.000431453
244,-0.00056951
245,-0.000754387
246,-0.000933991
247,-0.001066119
248,-0.0011174
249,-0.000912425
250,-0.000705922
251,-0.00053978
252,-0.00045161
253,-0.000426015
254,-0.000395885
255,-0.000395309
256,-0.000493857
257,-0.000558808
258,-0.000574205
259,-0.000524576
260,-0.000555645
261,-0.000593165
262,-0.00048684
263,-0.000367945
264,-0.00039368
265,-0.000433713
266,-0.000526359
267,-0.000526365
268,-0.000639569
269,-0.000958602
270,-0.001310814
271,-0.001552966
272,-0.001347024
273,-0.00105313
274,-0.000745409
275,-0.000581884
276,-0.000443159
277,-0.000407193
278,-0.000347322
279,-0.000358376
280,-0.000529417
281,-0.000670219
282,-0.000661926
283,-0.000704801
284,-0.000732882
285,-0.000732475
286,-0.000584012
287,-0.000540387
288,-0.000578896
289,-0.000692311
290,-0.000761151
291,-0.000857942
292,-0.001058925
293,-0.00143405
294,-0.001805483
295,-0.001932822
296,-0.001486785
297,-0.001249738
298,-0.000862846
299,-0.000592042
300,-0.000493233
301,-0.000383745
302,-0.00039358
303,-0.000401042
304,-0.000615942
305,-0.00074139
306,-0.000816806
307,-0.000834835
308,-0.00080115
309,-0.000756664
310,-0.000461116
311,-0.000480519
312,-0.000666401
313,-0.000676838
314,-0.000817717
315,-0.000792043
316,-0.001039723
317,-0.001310724
318,-0.001695845
319,-0.001648646
320,-0.00134136
321,-0.001028313
322,-0.000722437
323,-0.000583026
324,-0.00047696
325,-0.000302374
326,-0.000260187
327,-0.000293241
328,-0.000470289
329,-0.000600735
330,-0.000646239
331,-0.000608521
332,-0.000635769
333,-0.000572815
334,-0.000478574
335,-0.000370187
336,-0.000451577
337,-0.000433896
338,-0.000473242
339,-0.000530997
340,-0.000701887
341,-0.00104912
342,-0.001411832
343,-0.001304602
