project_id,state,utility,region,mwh_savings,therms_savings,elec_load_shape,therms_profile,start_year,start_quarter,units,eul,ntg,discount_rate,admin_cost,measure_cost,incentive_cost
1,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
2,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
3,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
4,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
5,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
6,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
7,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
8,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
9,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
10,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
11,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
12,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
13,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
14,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
15,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
16,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
17,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
18,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
19,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
20,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
21,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
22,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
23,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
24,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
25,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
26,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
27,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
28,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
29,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
30,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
